Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
0.3753397464752197,-0.0,-0.0,180.52,0.0,0.00732421875,-0.39867492438427193,0,-3,-0.010900835078731765,False
0.38163065910339355,-0.0,-0.0,180.52,0.0,0.00732421875,-0.41164828951088495,0,-3,0.006420223437346998,False
0.3886404037475586,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.4037473976405274,0,-3,0.009258505398120117,False
0.39560914039611816,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.4148037077426391,0,-3,0.00471744412462375,False
0.4025843143463135,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.408062140083032,0,-3,-0.009570818492638671,False
0.4096357822418213,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.4197157146617531,0,-3,-0.022838290090544975,False
0.41667914390563965,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.41195497477034543,0,-3,-0.029598404520122752,False
0.42367076873779297,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.4206106870229008,0,-3,-0.027055616698135925,False
0.43071675300598145,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.4154674008259292,0,-3,-0.019772763424817905,False
0.437772274017334,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.42415661167200197,0,-3,-0.01606196433712857,False
0.44479894638061523,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.4169392948018902,0,-3,-0.020158455929341363,False
0.45187830924987793,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.4265267175572519,0,-3,-0.016258484483862513,False
0.4588735103607178,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.42019964768056367,0,-3,-0.0022968734493870263,False
0.4658629894256592,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.429794124450613,0,-3,0.010804160853971696,False
0.47284460067749023,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.42349322091830915,0,-3,-0.0004822432498211779,False
0.47985076904296875,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.4338796587337224,0,-3,-0.01222019153933323,False
0.4874424934387207,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.42748091603053434,0,-3,-0.006226498586986782,False
0.49514102935791016,-0.0,-0.0,180.52,-0.087890625,-0.0146484375,-0.43467829880043624,0,-3,-0.0031725594913108663,False
0.5028095245361328,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.428233523277067,0,-3,-0.013590976131560427,False
0.5105390548706055,-0.0,-0.0,180.52,0.0,0.0,-0.43776505513146735,0,-3,-0.01889942455320382,False
0.5182433128356934,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.42873575237896056,0,-3,0.014319214870747655,False
0.5259087085723877,-0.0,-0.0,180.52,0.0,0.02197265625,-0.43738394883433057,0,-3,0.02525771888947867,False
0.5336315631866455,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.4328753180661578,0,-3,-0.005092263925688111,False
0.5413303375244141,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.44003615910004024,0,-3,-0.0325308288924366,False
0.549006462097168,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.4360067413502528,0,-3,-0.02854976154454756,False
0.556920051574707,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.4439224897240165,0,-3,-0.014546830083944359,False
0.5646250247955322,-0.0,-0.0,180.52,0.0,0.0,-0.4381099623151996,0,-3,-0.007411980137240832,False
0.572606086730957,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.4448473282442748,0,-3,-0.021738307007125073,False
0.5803301334381104,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.4387899349731411,0,-3,-0.0410124114758094,False
0.5875105857849121,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.44516849748650167,0,-3,-0.02688410555741348,False
0.5948941707611084,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.4403568472362733,0,-3,-0.001723659637694339,False
0.6021559238433838,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.44765539803707743,0,-3,0.005108989713679608,False
0.6097943782806396,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.4418500224517289,0,-3,0.0026031602803250164,False
0.6169238090515137,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.4499378661459259,0,-3,-0.010648099918763792,False
0.6239190101623535,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.4468719838554005,0,-3,-0.017399954228072154,False
0.6309890747070312,-0.0,-0.0,180.52,0.0,0.0,-0.45333102012491316,0,-3,-0.014852957664592176,False
0.6381208896636963,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.44729393601509565,0,-3,-0.019542436261075494,False
0.6452083587646484,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.4533502968617472,0,-3,-0.02193184495084316,False
0.6521680355072021,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.4504655649693818,0,-3,-0.029136547652874142,False
0.659210205078125,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.45486226352472625,0,-3,-0.008858574374195329,False
0.6662735939025879,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.4703275055405073,0,-3,-0.004513669089891705,False
0.6732954978942871,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.4771804450219263,0,-3,-0.014274305602598621,False
0.6804513931274414,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.47183607874648453,0,-3,-0.01326036014373613,False
0.6873533725738525,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.47789440203562344,0,-3,-0.03070544362410004,False
0.6940872669219971,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.4719445974659637,0,-3,-0.045581395791251526,False
0.7006292343139648,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.47639819286493224,0,-3,-0.04118659567517457,False
0.707160234451294,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.4711234482226849,0,-3,-0.020985618674538627,False
0.7136609554290771,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.4767175572519084,0,-3,-0.022667183118765418,False
0.720130443572998,-0.0,-0.0,180.52,0.02197265625,-0.00732421875,-0.49074144055626934,0,-3,-0.04148569749411758,False
0.7266652584075928,-0.0,-0.0,180.52,-0.06591796875,0.02197265625,-0.4964825624906451,0,-3,-0.045086971324685046,False
0.7331628799438477,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5084117690654414,0,-3,-0.0289601974959038,False
0.7397379875183105,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5122577803875514,0,-3,-0.014755957646547822,False
0.7466034889221191,-0.0,-0.0,180.52,-0.02197265625,-0.02197265625,-0.5065067248273355,0,-3,-0.019493012283280476,False
0.7532596588134766,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5100820970761919,0,-3,-0.01591942401099013,False
0.7598214149475098,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5051722907897553,0,-3,0.01583760098651273,False
0.7663266658782959,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5109556121006503,0,-3,0.03201861342297119,False
0.7728519439697266,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5067581763428811,0,-3,0.010327060231176534,False
0.7793445587158203,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5120055517002082,0,-3,-0.024674290820509835,False
0.7862613201141357,-0.0,-0.0,180.52,0.0,0.0146484375,-0.5080805996836532,0,-3,-0.05448284627873508,False
0.7933938503265381,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5136995637949836,0,-3,-0.03374763490525959,False
0.8005256652832031,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5100993041950955,0,-3,-0.011208040679125056,False
0.8075776100158691,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5149993303870363,0,-3,-0.01768525829568548,False
0.8147025108337402,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5089943577829406,0,-3,-0.014998327347885445,False
0.821770191192627,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5137536193735193,0,-3,-0.01362926764894714,False
0.8289132118225098,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5100802505382658,0,-3,-0.030893411386514552,False
0.8358964920043945,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5151377927286841,0,-3,-0.05765164648058868,False
0.8429334163665771,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5102315735454487,0,-3,-0.047336695583169525,False
0.8498756885528564,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5142493638676844,0,-3,-0.024119251094595406,False
0.8568613529205322,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5089899690871238,0,-3,-0.0003148959247402817,False
0.8639488220214844,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5137029157802527,0,-3,-0.006147685652948475,False
0.871009349822998,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5108918264755166,0,-3,-0.021094116791722684,False
0.8781898021697998,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5142206353114995,0,-3,-0.028709703836044143,False
0.8855361938476562,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5093129770992365,0,-3,-0.03259003924796598,False
0.8929190635681152,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5129043984005814,0,-3,-0.010618216231509728,False
0.9013910293579102,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5087455671094548,0,-3,0.0005769867671621843,False
0.9088642597198486,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5121063931297709,0,-3,-0.011680486888811792,False
0.91595458984375,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5068938990472809,0,-3,-0.017925981663038056,False
0.923072338104248,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5115678214914856,0,-3,-0.027095458360542016,False
0.9302358627319336,-0.0,-0.0,180.52,0.02197265625,-0.00732421875,-0.5071965503175805,0,-3,-0.025780301931115194,False
0.9373488426208496,-0.0,-0.0,180.52,-0.0439453125,0.02197265625,-0.5112768910478833,0,-3,-0.007148481764202345,False
0.9445459842681885,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5064569821500315,0,-3,0.008332142946594512,False
0.9516313076019287,-0.0,-0.0,180.52,0.02197265625,0.0,-0.5100831719266264,0,-3,0.004245438880115403,False
0.9587545394897461,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5059089623975119,0,-3,-0.015798555342361735,False
0.9658396244049072,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5095981140547823,0,-3,-0.014037004177530697,False
0.9730198383331299,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.50660277483702,0,-3,-0.019126687193813947,False
0.9802548885345459,-0.0,-0.0,180.52,0.0,-0.02197265625,-0.5101228011948225,0,-3,-0.039681724716523495,False
0.987051248550415,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5077159646328738,0,-3,-0.03219332495360327,False
0.9937875270843506,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5121046892039258,0,-3,-0.02239055653305614,False
1.0005216598510742,-0.0,-0.0,180.52,0.0,0.0,-0.5089599913377727,0,-3,-0.011408558381935852,False
1.0074257850646973,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5132243844747876,0,-3,0.00017428732771191963,False
1.0144553184509277,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5087812950408369,0,-3,8.880382899359874e-05,False
1.0214335918426514,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5126696352841391,0,-3,0.01201972414158723,False
1.0290229320526123,-0.0,-0.0,180.52,-0.087890625,-0.02197265625,-0.509133982627007,0,-3,0.00013711718069005403,False
1.0361294746398926,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5132280665063265,0,-3,-0.035853564298982815,False
1.0433378219604492,-0.0,-0.0,180.52,0.02197265625,0.0,-0.509892506620969,0,-3,-0.04221725612682151,False
1.049962043762207,-0.0,-0.0,180.52,-0.02197265625,0.029296875,-0.5141324530637508,0,-3,-0.02151076640444017,False
1.0566747188568115,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5117065423433578,0,-3,-0.01096028292119204,False
1.0633563995361328,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5161323155216285,0,-3,-0.017559019412708928,False
1.0704100131988525,-0.0,-0.0,180.52,-0.10986328125,-0.0146484375,-0.5126131135938528,0,-3,-0.014934005424293139,False
1.0789098739624023,-0.0,-0.0,180.52,-0.0439453125,-0.029296875,-0.5162213740458015,0,-3,0.0043652205041372375,False
1.0849738121032715,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5128473781370055,0,-3,0.026173143600917704,False
1.0900485515594482,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5166055318727074,0,-3,0.007348644592588608,False
1.094886302947998,-0.0,-0.0,180.52,-0.06591796875,0.029296875,-0.5129770992366413,0,-3,-0.008230154891488926,False
1.099693775177002,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5164905069485223,0,-3,0.031729955621612654,False
1.104438304901123,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5137355958574416,0,-3,0.03412893439659414,False
1.109020709991455,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5160885109672433,0,-3,-0.012546630187565595,False
1.113374948501587,-0.0,-0.0,180.52,0.02197265625,0.0146484375,-0.5134187911085506,0,-3,-0.054290732708769496,False
1.1176581382751465,-0.0,-0.0,180.52,-0.087890625,0.0146484375,-0.5169847328244275,0,-3,-0.051611462648222556,False
1.122079849243164,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5144848513583993,0,-3,-0.02031011553954931,False
1.1263611316680908,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5175289793610404,0,-3,-0.00436128258422143,False
1.1307344436645508,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5149159368706973,0,-3,-0.002222184469097649,False
1.1351892948150635,-0.0,-0.0,180.52,-0.0439453125,0.02197265625,-0.5191770619996277,0,-3,-0.0011322595404765188,False
1.1396174430847168,-0.0,-0.0,180.52,0.0,0.0,-0.5164006476983576,0,-3,-0.000576915051305654,False
1.1439456939697266,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5198657224317116,0,-3,-0.00029395290083661493,False
1.148329257965088,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5173012753119715,0,-3,0.005837461681422252,False
1.1526172161102295,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5203107960741549,0,-3,0.0089615734524844,False
1.1569633483886719,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5183612629296717,0,-3,-0.019382802919850426,False
1.1612613201141357,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.521418949259093,0,-3,-0.027837745866252376,False
1.165600299835205,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5180572295879649,0,-3,-0.020171278140765143,False
1.1699886322021484,-0.0,-0.0,180.52,0.0,0.00732421875,-0.520814841114859,0,-3,-0.03422673222295539,False
1.1745262145996094,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5182014737678154,0,-3,-0.04737558194738291,False
1.1789815425872803,-0.0,-0.0,180.52,0.02197265625,0.0,-0.5210581732034747,0,-3,-0.024139064686800438,False
1.1832795143127441,-0.0,-0.0,180.52,-0.06591796875,0.02197265625,-0.5179062159214831,0,-3,0.01763672304183901,False
1.1878349781036377,-0.0,-0.0,180.52,-0.087890625,-0.02197265625,-0.5212092297015961,0,-3,0.020960835566204216,False
1.192176103591919,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5191270970802605,0,-3,0.010680079163649018,False
1.1965923309326172,-0.0,-0.0,180.52,-0.087890625,-0.02197265625,-0.5221717128398663,0,-3,0.0054417721364943515,False
1.2009737491607666,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5190839694656489,0,-3,-0.027163469432862557,False
1.2052559852600098,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5223918575063613,0,-3,-0.03778943163401236,False
1.2095699310302734,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5195900636835225,0,-3,-0.031229153470161582,False
1.2140264511108398,-0.0,-0.0,180.52,-0.0439453125,0.02197265625,-0.5226910494086067,0,-3,-0.05183547745132191,False
1.2183990478515625,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5200016685437784,0,-3,-0.044373209444196794,False
1.222973108291626,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5220295386657817,0,-3,-0.022609279487564814,False
1.2272887229919434,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5192902826490613,0,-3,-0.011520003293646636,False
1.2316091060638428,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5224082738241813,0,-3,-0.017844211187075045,False
1.2359287738800049,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5189615054904682,0,-3,-0.03304103238737281,False
1.2402217388153076,-0.0,-0.0,180.52,-0.02197265625,-0.02197265625,-0.5217232418385578,0,-3,-0.040784199540341,False
1.244713544845581,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5198513671796116,0,-3,-0.04472954026446762,False
1.2491512298583984,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.521976697468863,0,-3,-0.034765315439634466,False
1.253458023071289,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5188042044682467,0,-3,-0.017713812976195363,False
1.2577500343322754,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5203562340966922,0,-3,-0.009025638518956191,False
1.2620728015899658,-0.0,-0.0,180.52,-0.0439453125,0.02197265625,-0.5180951627575843,0,-3,0.0013884456420058342,False
1.2664530277252197,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5211694341701425,0,-3,0.030643639216597705,False
1.2709035873413086,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5193579956938736,0,-3,0.03956266670738694,False
1.2751855850219727,-0.0,-0.0,180.52,-0.087890625,0.0,-0.5216544633120425,0,-3,0.026145423702630833,False
1.2796032428741455,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.5188902235827488,0,-3,0.025296235095007714,False
1.283921718597412,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5212044105173876,0,-3,0.018876313722651777,False
1.2882664203643799,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5188538110399324,0,-3,-0.008343752261721654,False
1.2927489280700684,-0.0,-0.0,180.52,-0.0439453125,0.02197265625,-0.5209923664122137,0,-3,-0.040174783113731204,False
1.2970731258392334,-0.0,-0.0,180.52,-0.06591796875,-0.0146484375,-0.5175648475181345,0,-3,-0.04441902708576997,False
1.301389455795288,-0.0,-0.0,180.52,-0.087890625,-0.00732421875,-0.5197264001209281,0,-3,-0.02263262474198216,False
1.3057410717010498,-0.0,-0.0,180.52,-0.06591796875,-0.02197265625,-0.5169029443838604,0,-3,-0.011531898294897196,False
1.3100686073303223,-0.0,-0.0,180.52,-0.087890625,-0.00732421875,-0.5195330040413112,0,-3,-0.023837510158285197,False
1.314436912536621,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5167752746229752,0,-3,-0.036094770739633165,False
1.3189644813537598,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5190469132142592,0,-3,-0.05431463327761728,False
1.3233006000518799,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5173138621528931,0,-3,-0.0516236405963079,False
1.3278963565826416,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5200014679976512,0,-3,-0.026303558679372636,False
1.3322179317474365,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5180978121918258,0,-3,-0.007415094394059212,False
1.3366646766662598,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5203198836786623,0,-3,0.0022090588611745794,False
1.341146469116211,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5181071596541369,0,-3,0.001125571709199629,False
1.345590353012085,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5205242690479619,0,-3,0.0005735074310681537,False
1.349947214126587,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5172562090097839,0,-3,-0.017669497864450264,False
1.3543541431427002,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5194050082043232,0,-3,-0.026964773337778535,False
1.3588719367980957,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5165986153026806,0,-3,-0.025713714586149444,False
1.3632712364196777,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.518871925360475,0,-3,-0.01310179198267925,False
1.367567777633667,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5163752770253631,0,-3,-0.0006884582838059313,False
1.3721063137054443,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5185937390573568,0,-3,-0.03028697784327048,False
1.3764324188232422,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5162605876816898,0,-3,-0.027406462330122644,False
