Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
2.731884479522705,13.04,22.99,294.0028,0.0439453125,0.0,-3.1526717557251906,28.402766735570044,164398,-1.2357966868279702,False
2.7392184734344482,13.46,23.72,298.5472,0.02197265625,-0.0146484375,-3.1908396946564888,28.402766735570044,169617,-1.4918321581503236,False
2.746478319168091,13.87,24.44,303.2966,0.0,-0.00732421875,-3.211195928753181,28.402766735570044,174806,-1.3229268384948025,False
2.7537851333618164,14.29,25.17,307.99219999999997,0.0,-0.0146484375,-3.1653944020356235,28.402766735570044,180043,-0.2310092677963178,False
2.761263608932495,14.71,25.92,312.9363,0.0439453125,-0.0146484375,-3.1730279898218825,28.402766735570044,185394,0.690572051311117,False
2.7686262130737305,15.13,26.67,317.77889999999996,0.02197265625,0.00732421875,-3.1908396946564888,28.402766735570044,190698,0.8847282315688454,False
2.775912046432495,15.55,27.4,322.8195,0.0,0.00732421875,-3.173027989821883,28.402766735570044,195943,0.744166219972737,False
2.7832014560699463,15.97,28.13,327.8133,0.0439453125,0.0,-3.1755725190839694,28.402766735570044,201157,0.001975623313052066,False
2.7904860973358154,16.38,28.86,332.6882,0.0439453125,0.0,-3.208651399491094,28.402766735570044,206400,-0.6456150915013172,False
2.7977283000946045,16.8,29.59,337.96200000000005,0.0,0.00732421875,-3.231552162849873,28.402766735570044,211624,-1.0115024705476348,False
2.8050262928009033,17.21,30.33,342.98040000000003,0.0439453125,0.0,-3.1959287531806617,28.402766735570044,216847,-1.4793315955920556,False
2.8123269081115723,17.63,31.06,348.348,0.02197265625,0.0,-3.10941475826972,28.402766735570044,222102,-1.4422894852107433,False
2.819851875305176,18.06,31.82,353.76599999999996,0.0,-0.00732421875,-3.1272264631043254,28.402766735570044,227522,-1.3156453002921609,False
2.827120065689087,18.48,32.55,359.058,0.06591796875,0.0,-3.160305343511451,28.402766735570044,232746,-0.6464058103451913,False
2.8344967365264893,18.9,33.3,364.66499999999996,0.02197265625,0.00732421875,-3.21882951653944,28.402766735570044,238075,-0.25152611492237836,False
2.8417575359344482,19.32,34.03,370.104,0.0439453125,0.0,-3.206106870229007,28.402766735570044,243340,-0.1161844804347098,False
2.8490519523620605,19.74,34.77,375.80199999999996,0.02197265625,0.0146484375,-3.21882951653944,28.402766735570044,248601,-0.29868847623182104,False
2.856329917907715,20.16,35.5,381.388,0.06591796875,-0.0146484375,-3.3256997455470736,28.402766735570044,253851,-0.9724410087639419,False
2.8636362552642822,20.58,36.24,387.1828,0.0,0.0146484375,-3.340966921119593,28.402766735570044,259143,-0.6930623015538537,False
2.8708553314208984,20.99,36.97,392.7834,0.06591796875,-0.0146484375,-3.3129770992366416,28.402766735570044,264350,-0.6465075508290806,False
2.8780899047851562,21.41,37.71,398.5206,0.0,0.0146484375,-3.208651399491094,28.402766735570044,269589,-0.32941205043772975,False
2.8852860927581787,21.82,38.44,404.4164,0.0439453125,-0.02197265625,-3.16793893129771,28.402766735570044,274833,0.6045099002621417,False
2.8925371170043945,22.24,39.18,410.30479999999994,0.06591796875,0.0146484375,-3.1272264631043254,28.402766735570044,280089,0.2780769878281441,False
2.899746894836426,22.66,39.91,416.4176,0.02197265625,0.0,-3.1272264631043254,28.402766735570044,285300,-0.07385327173545192,False
2.9069578647613525,23.07,40.64,422.3052,-0.02197265625,0.00732421875,-3.1272264631043263,28.402766735570044,290529,0.41141274092370117,False
2.9141736030578613,23.49,41.37,428.33639999999997,0.0,-0.02197265625,-3.2239185750636135,28.402766735570044,295744,0.07191878394380585,False
2.921468734741211,23.9,42.1,434.55699999999996,0.06591796875,-0.02197265625,-3.2442748091603053,28.402766735570044,301000,-0.8015688924331104,False
2.9287116527557373,24.32,42.84,440.74359999999996,0.0,0.0146484375,-3.256997455470738,28.402766735570044,306234,-1.4142757619967372,False
2.9358930587768555,24.73,43.56,447.03110000000004,0.06591796875,0.00732421875,-3.2162849872773536,28.402766735570044,311413,-1.7444272196155224,False
2.943103551864624,25.15,44.29,453.3605,0.0439453125,0.02197265625,-3.241730279898219,28.402766735570044,316622,-0.8289576815314038,False
2.95035719871521,25.57,45.03,459.9008,0.087890625,-0.00732421875,-3.21882951653944,28.402766735570044,321905,-0.3026302719871239,False
2.9575607776641846,25.98,45.76,466.2312,0.06591796875,0.029296875,-3.2519083969465647,28.402766735570044,327134,-1.0822197409942997,False
2.964846611022949,26.4,46.5,472.716,0.02197265625,0.0,-3.2010178117048347,28.402766735570044,332416,-1.443516986619197,False
2.972101926803589,26.82,47.24,479.4796,0.0,-0.00732421875,-3.1526717557251906,28.402766735570044,337712,-0.6037894018222631,False
2.9793193340301514,27.24,47.98,486.1072,0.087890625,-0.029296875,-3.0941475826972016,28.402766735570044,342973,0.015664794565504903,False
2.9866106510162354,27.66,48.72,492.9724,0.0439453125,0.00732421875,-3.1170483460559795,28.402766735570044,348260,0.42708828306681224,False
2.9938676357269287,28.01,49.32,498.6214,0.02197265625,0.00732421875,-3.150127226463104,28.402766735570044,352540,1.049838454387241,False
3.0010910034179688,28.35,49.92,504.109,0.0439453125,0.00732421875,-3.2111959287531806,28.402766735570044,356825,1.0558091307537518,False
3.0084171295166016,28.68,50.5,509.68,-0.02197265625,-0.0146484375,-3.27735368956743,28.402766735570044,360910,1.4061111559035546,False
3.0156569480895996,28.79,50.67,511.495,0.02197265625,-0.02197265625,-3.300254452926209,28.402766735570044,362042,2.5425570591830122,False
3.0228936672210693,28.61,50.36,508.525,0.06591796875,0.0,-3.3104325699745547,28.402766735570044,359669,3.5107756496254097,False
3.0302844047546387,28.29,49.78,503.14059999999995,0.02197265625,0.00732421875,-3.282442748091603,28.402766735570044,355417,2.333668213996444,False
