Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
5.372484922409058,33.6,59.13,595.446,-0.0439453125,0.0,-3.150127226463104,2.840276673557004,422294,0.3120428963418609,False
5.379683256149292,33.19,58.4,587.8947999999999,-0.02197265625,-0.0146484375,-3.1348600508905853,2.840276673557004,417092,-0.30801077987726505,False
5.386904716491699,32.77,57.67,580.3684000000001,0.06591796875,-0.00732421875,-3.1450381679389317,2.840276673557004,411877,0.4956696289571899,False
5.39421272277832,32.35,56.93,572.7160000000001,0.0,0.029296875,-3.2849872773536894,2.840276673557004,406596,0.6177778185815735,False
5.401420593261719,31.94,56.2,565.5164000000001,0.02197265625,0.0146484375,-3.2035623409669207,2.840276673557004,401388,0.7937525739285618,False
5.408639907836914,31.52,55.47,558.1412,0.0439453125,0.0146484375,-3.1348600508905853,2.840276673557004,396162,0.2667306592152324,False
5.415847063064575,31.11,54.74,550.9019999999999,-0.0439453125,-0.00732421875,-3.0788804071246823,2.840276673557004,390947,-0.45084328117383293,False
5.4230406284332275,30.69,54.01,543.678,0.0,-0.0146484375,-3.038167938931297,2.840276673557004,385735,0.21333949874434982,False
5.430239677429199,30.28,53.28,536.5279999999999,0.0,-0.00732421875,-2.9821882951653946,2.840276673557004,380521,0.9708641998032068,False
5.437458515167236,29.87,52.55,529.6195,0.02197265625,-0.0146484375,-3.068702290076336,2.840276673557004,375310,0.7401567825821782,False
5.444670677185059,29.45,51.82,522.3850000000001,-0.02197265625,0.02197265625,-3.099236641221374,2.840276673557004,370107,0.07776680907397375,False
5.451894521713257,29.04,51.09,515.62,-0.0439453125,-0.00732421875,-3.16793893129771,2.840276673557004,364884,0.39885845827023714,False
5.459109306335449,28.62,50.36,508.69000000000005,0.02197265625,-0.0146484375,-3.147582697201018,2.840276673557004,359675,0.5385138724944659,False
5.466351270675659,28.21,49.63,501.8494,-0.0439453125,0.0,-3.2391857506361323,2.840276673557004,354448,0.34024614276059184,False
5.473570108413696,27.79,48.9,495.07059999999996,-0.02197265625,-0.00732421875,-3.2544529262086517,2.840276673557004,349224,0.7601134090332559,False
5.480819225311279,27.38,48.17,488.3164,-0.02197265625,0.00732421875,-3.208651399491094,2.840276673557004,343996,0.47710569888468085,False
5.48799991607666,26.96,47.44,481.6888,0.02197265625,-0.0146484375,-3.1526717557251906,2.840276673557004,338798,-0.28377946287033673,False
5.495222568511963,26.54,46.71,475.0612,-0.02197265625,0.02197265625,-3.178117048346056,2.840276673557004,333550,0.12483285906450897,False
5.502446174621582,26.13,45.97,468.54720000000003,-0.02197265625,0.0,-3.1755725190839694,2.840276673557004,328308,0.35698018872872844,False
5.509636640548706,25.71,45.24,462.0624,-0.02197265625,0.0,-3.132315521628499,2.840276673557004,323095,-0.5246036123888326,False
5.516862869262695,25.3,44.51,455.62100000000004,-0.02197265625,-0.0146484375,-3.1374045801526713,2.840276673557004,317850,-0.5965969905031383,False
5.524139165878296,24.88,43.77,449.2916,0.0439453125,0.0,-3.150127226463104,2.840276673557004,312553,0.5521937078920893,False
5.5313720703125,24.46,43.03,442.8058,0.0,0.02197265625,-3.1272264631043254,2.840276673557004,307304,1.227340377347205,False
5.538573980331421,24.04,42.3,436.6192,-0.02197265625,0.00732421875,-3.119592875318066,2.840276673557004,302086,1.3917276426154528,False
5.5457923412323,23.63,41.57,430.57989999999995,-0.06591796875,0.0,-3.0839694656488548,2.840276673557004,296859,0.7510313198349192,False
5.553012371063232,23.21,40.84,424.3156,-0.0439453125,-0.03662109375,-3.241730279898219,2.840276673557004,291642,0.1132438533824766,False
5.560226202011108,22.8,40.11,418.428,0.02197265625,-0.0146484375,-3.2061068702290076,2.840276673557004,286414,0.5366796785252852,False
5.567450284957886,22.38,39.38,412.26759999999996,0.02197265625,0.0146484375,-3.2111959287531806,2.840276673557004,281167,0.4470818612303069,False
5.574690341949463,21.96,38.64,406.3792,-0.0439453125,0.029296875,-3.1374045801526713,2.840276673557004,275913,0.22181234813882686,False
5.581899404525757,21.55,37.91,400.63100000000003,0.0,0.0,-3.1374045801526713,2.840276673557004,270664,0.6638449476011627,False
5.589096784591675,21.13,37.17,394.6958,0.0,-0.00732421875,-3.1043256997455466,2.840276673557004,265411,1.122574094982098,False
5.59631872177124,20.71,36.44,388.95860000000005,-0.02197265625,-0.00732421875,-3.147582697201018,2.840276673557004,260175,0.6857375954782285,False
5.603538990020752,20.3,35.71,383.25,-0.02197265625,0.00732421875,-3.1374045801526713,2.840276673557004,254969,0.3793369473980295,False
5.610836029052734,19.88,34.97,377.664,0.0439453125,-0.00732421875,-3.1475826972010172,2.840276673557004,249687,0.5764650712153037,False
5.6180925369262695,19.46,34.24,371.917,-0.02197265625,0.0146484375,-3.16793893129771,2.840276673557004,244474,0.8625112502371814,False
5.625285625457764,19.06,33.52,366.73699999999997,-0.02197265625,0.0,-3.178117048346056,2.840276673557004,239366,0.6550120064237457,False
5.632504463195801,18.65,32.8,361.42749999999995,0.02197265625,0.0,-3.162849872773537,2.840276673557004,234217,0.08228128405255558,False
5.639710903167725,18.24,32.08,356.03399999999993,-0.0439453125,-0.00732421875,-3.1272264631043263,2.840276673557004,229030,0.5149162233046036,False
5.6469385623931885,17.82,31.35,350.742,-0.02197265625,-0.00732421875,-3.1043256997455466,2.840276673557004,223839,0.6874568298711886,False
5.654198884963989,17.41,30.62,345.4284,0.02197265625,0.0,-3.122137404580153,2.840276673557004,218616,0.47002151355515703,False
5.661392688751221,17.0,29.9,340.41,0.0,0.0,-3.068702290076336,2.840276673557004,213448,0.8142627868399603,False
5.668588638305664,16.58,29.17,335.2692,-0.02197265625,0.0146484375,-3.0763358778625958,2.840276673557004,208254,1.3908074334234661,False
5.675808668136597,16.17,28.44,330.19130000000007,0.02197265625,0.0,-3.1272264631043254,2.840276673557004,203010,0.552983590376153,False
5.682997941970825,15.75,27.71,325.1975,-0.02197265625,0.0,-3.208651399491094,2.840276673557004,197797,-0.4067731765659378,False
5.690214157104492,15.34,26.98,320.20019999999994,0.0439453125,-0.00732421875,-3.2366412213740454,2.840276673557004,192628,0.2537560531000078,False
5.697421312332153,14.93,26.26,315.4729,-0.0439453125,0.02197265625,-3.2748091603053435,2.840276673557004,187453,1.1531128932927723,False
5.704676389694214,14.51,25.53,310.6303,-0.02197265625,-0.02197265625,-3.2620865139949107,2.840276673557004,182222,1.2221876108000507,False
5.711892127990723,14.1,24.8,305.868,-0.02197265625,0.0,-3.26972010178117,2.840276673557004,177015,1.1855360793024328,False
5.71911358833313,13.68,24.07,301.1724,-0.02197265625,-0.02197265625,-3.279898218829517,2.840276673557004,171787,0.8196013776510789,False
5.72636866569519,13.27,23.33,296.4914,-0.06591796875,0.00732421875,-3.3333333333333335,2.840276673557004,166517,0.5134035709995388,False
5.733569383621216,12.85,22.6,291.947,0.0439453125,-0.0146484375,-3.368956743002544,2.840276673557004,161308,1.0818438139387023,False
5.740814447402954,12.44,21.87,287.3568,-0.02197265625,0.02197265625,-3.3027989821882957,2.840276673557004,156080,0.5632014319105874,False
5.748028993606567,12.02,21.14,282.9594,0.02197265625,0.0,-3.2417302798982193,2.840276673557004,150853,0.13728450861636754,False
5.7552714347839355,11.61,20.41,278.6667,-0.02197265625,0.029296875,-3.2137404580152675,2.840276673557004,145643,0.29147776307937157,False
5.762467622756958,11.19,19.68,274.20089999999993,-0.0439453125,-0.02197265625,-3.1297709923664123,2.840276673557004,140459,-0.5579787652607966,False
5.769670724868774,10.78,18.95,270.0558,0.0,-0.00732421875,-3.155216284987277,2.840276673557004,135263,-0.8111813397287613,False
5.776899337768555,10.37,18.23,265.7812,0.02197265625,-0.00732421875,-3.1908396946564888,2.840276673557004,130081,0.11355942180411721,False
5.784121751785278,9.96,17.51,261.7796,0.0439453125,0.0146484375,-3.2519083969465647,2.840276673557004,124913,1.0457557127220216,False
5.791349172592163,9.55,16.78,257.778,-0.02197265625,0.029296875,-3.208651399491094,2.840276673557004,119741,1.3351290637431186,False
5.798543691635132,9.13,16.06,253.6333,-0.02197265625,-0.00732421875,-3.16793893129771,2.840276673557004,114568,1.3807891016828815,False
5.805766344070435,8.72,15.33,249.7752,-0.06591796875,-0.0146484375,-3.2111959287531806,2.840276673557004,109376,1.2004879554161303,False
5.812952518463135,8.31,14.61,245.8055,0.0,-0.03662109375,-3.178117048346056,2.840276673557004,104208,0.2584321133403297,False
5.820164442062378,7.9,13.88,242.095,-0.02197265625,0.00732421875,-3.206106870229007,2.840276673557004,99031,-0.2215693130421953,False
5.827390193939209,7.49,13.16,238.213,-0.02197265625,0.0,-3.198473282442748,2.840276673557004,93828,0.43793070739031587,False
5.834670782089233,7.07,12.42,234.559,0.0,0.0146484375,-3.2442748091603058,2.840276673557004,88562,0.7440265609160202,False
5.841902017593384,6.65,11.69,230.905,-0.087890625,0.0,-3.2748091603053435,2.840276673557004,83350,0.9119646646027879,False
5.84915828704834,6.24,10.96,227.2516,0.02197265625,-0.02197265625,-3.2773536895674305,2.840276673557004,78121,0.7939673047490887,False
5.856405973434448,5.82,10.22,223.7488,-0.02197265625,0.0146484375,-3.2748091603053435,2.840276673557004,72880,0.6919339797730183,False
5.863621711730957,5.41,9.49,220.1859,0.0,-0.00732421875,-3.3104325699745547,2.840276673557004,67670,0.3765069247257213,False
5.870870590209961,4.99,8.76,216.8301,-0.0439453125,0.029296875,-3.3129770992366416,2.840276673557004,62441,0.08406957308231633,False
5.87810492515564,4.58,8.04,213.55419999999998,-0.02197265625,-0.02197265625,-3.302798982188295,2.840276673557004,57251,0.18652930298200127,False
5.885303020477295,4.17,7.31,210.2171,-0.02197265625,0.0,-3.2340966921119594,2.840276673557004,52085,-0.7850825833608427,False
5.892491817474365,3.76,6.59,207.0888,-0.02197265625,-0.00732421875,-3.3129770992366407,2.840276673557004,46922,-1.1544115650114348,False
5.899714231491089,3.34,5.86,203.7652,0.02197265625,0.00732421875,-3.402035623409669,2.840276673557004,41701,-0.246929496138999,False
5.906950235366821,2.98,5.23,201.1444,-0.02197265625,0.0146484375,-3.4529262086513994,2.840276673557004,37262,-0.43715324711191983,False
5.91437840461731,2.75,4.84,199.47,0.0,0.0,-3.330788804071247,2.840276673557004,34439,-1.414201099637543,False
