Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
0.3631761074066162,0.01,0.01,180.5857,0.02197265625,0.4541015625,-0.31152788660386027,0,94,-0.022038843384126136,False
0.37383580207824707,0.01,0.01,180.5857,2.7685546875,-0.46142578125,-0.2981807153320312,0,94,-0.023203827912336633,False
0.38445138931274414,0.01,0.01,180.5857,1.40625,0.9228515625,-0.3083864749484591,0,94,-0.029784655343078364,False
0.39523792266845703,0.01,0.01,180.5857,1.40625,-0.4541015625,-0.3016047010267103,0,94,-0.02715051623242109,False
0.4059123992919922,0.01,0.01,180.5857,1.42822265625,0.46142578125,-0.31017512560392674,0,94,-0.013833878987330147,False
0.4165682792663574,0.01,0.01,180.5857,0.0,-0.44677734375,-0.29829297094100554,0,94,-0.01902318973997337,False
0.42717742919921875,0.01,0.01,180.5857,1.38427734375,-0.46875,-0.30992940490722654,0,94,-0.01568003746842896,False
0.4378976821899414,0.01,0.01,180.5857,2.74658203125,-0.00732421875,-0.30558188506335743,0,94,0.003985098191511686,False
0.4485182762145996,0.01,0.01,180.5857,0.0439453125,0.439453125,-0.31295635986328124,0,94,0.008017747112660649,False
0.45914149284362793,0.01,0.01,180.5857,2.79052734375,0.0146484375,-0.3050101556822311,0,94,-0.007889230129191363,False
0.4697847366333008,0.01,0.01,180.5857,1.4501953125,0.46875,-0.31200800725763495,0,94,-0.027968716189146106,False
0.48036766052246094,0.01,0.01,180.5857,1.40625,-0.43212890625,-0.303159134657118,0,94,-0.026225249018759222,False
0.4910149574279785,0.01,0.01,180.5857,1.4501953125,0.4541015625,-0.3128076516856318,0,94,-0.019349669959737848,False
0.5017173290252686,0.01,0.01,180.5857,0.0,-0.44677734375,-0.31160279904629323,0,94,0.0021153270468981626,False
0.5123631954193115,0.01,0.01,180.5857,2.7685546875,-0.4833984375,-0.32097266006469727,0,94,0.007065051129749729,False
0.5230348110198975,0.01,0.01,180.5857,0.0,0.4541015625,-0.31437333635602677,0,94,-0.008374652978115587,False
0.5336229801177979,0.01,0.01,180.5857,2.7685546875,-0.4833984375,-0.3200089938964844,0,94,-0.028216051484439085,False
0.5442323684692383,0.01,0.01,180.5857,1.40625,0.9228515625,-0.30810089207069546,0,94,-0.038325748976971656,False
0.5548453330993652,0.01,0.01,180.5857,0.0439453125,-0.4541015625,-0.3131799940842849,0,94,-0.0374896589707558,False
0.5654580593109131,0.01,0.01,180.5857,2.74658203125,0.0146484375,-0.3066385069649174,0,94,-0.05502536433057452,False
0.5761516094207764,0.01,0.01,180.5857,0.0,-0.00732421875,-0.31359608041268805,0,94,-0.057973014320886807,False
0.5867300033569336,0.01,0.01,180.5857,1.38427734375,-0.46875,-0.30806845725319604,0,94,-0.04151320251109926,False
0.5973966121673584,0.01,0.01,180.5857,2.79052734375,0.44677734375,-0.3133411422729492,0,94,-0.02713927133477233,False
0.6080348491668701,0.01,0.01,180.5857,0.0,0.0146484375,-0.30763391156112935,0,94,-0.007840911260449923,False
0.6186318397521973,0.01,0.01,180.5857,2.7685546875,0.0,-0.3143008869039601,0,94,0.0019920943309245437,False
0.629274845123291,0.01,0.01,180.5857,1.40625,0.46142578125,-0.3102317235914327,0,94,-0.004972215405951589,False
0.639904260635376,0.01,0.01,180.5857,1.40625,-0.46142578125,-0.3151567451985677,0,94,-0.002533470289700608,False
0.650515079498291,0.01,0.01,180.5857,1.42822265625,0.46875,-0.3104612316694416,0,94,0.016670846907913178,False
0.6611728668212891,0.01,0.01,180.5857,1.42822265625,-0.44677734375,-0.3156484575825353,0,94,0.002506982598856053,False
0.6717376708984375,0.01,0.01,180.5857,1.40625,0.00732421875,-0.3128423502604167,0,94,-0.03464605755655048,False
0.6827044486999512,0.01,0.01,180.5857,0.0,0.0,-0.31775545158386226,0,94,-0.011665809884360022,False
0.6933364868164062,0.01,0.01,180.5857,2.724609375,-0.47607421875,-0.31205656099759616,0,94,0.01800492563635979,False
0.7041494846343994,0.01,0.01,180.5857,0.02197265625,0.43212890625,-0.3171954441879735,0,94,-0.0028005085027224506,False
0.715463399887085,0.01,0.01,180.5857,1.38427734375,-0.46142578125,-0.31303293347714545,0,94,-0.007414168519013846,False
0.7264466285705566,0.01,0.01,180.5857,2.79052734375,0.46142578125,-0.3177598526898552,0,94,0.020171245114126907,False
0.7374007701873779,0.01,0.01,180.5857,0.0,0.02197265625,-0.3156876333927763,0,94,0.028239477229691477,False
0.748241662979126,0.01,0.01,180.5857,1.34033203125,-0.00732421875,-0.31986534179687504,0,94,0.020375970494297464,False
0.7589337825775146,0.01,0.01,180.5857,1.3623046875,-0.0146484375,-0.31519159038704886,0,94,0.01038207552499214,False
0.7695274353027344,0.01,0.01,180.5857,2.79052734375,-0.47607421875,-0.3198254384358724,0,94,-0.0006973064667944902,False
0.7802751064300537,0.01,0.01,180.5857,1.42822265625,0.93017578125,-0.31488671423507064,0,94,-0.0003552953909288347,False
0.79097580909729,0.01,0.01,180.5857,0.02197265625,0.029296875,-0.3169081792058171,0,94,-0.006168270209117534,False
0.8015668392181396,0.01,0.01,180.5857,1.3623046875,-0.44677734375,-0.312235819173177,0,94,-0.03906631964301103,False
0.8108320236206055,0.01,0.01,180.5857,1.3623046875,-0.47607421875,-0.3171372120104337,0,94,-0.037866998572251905,False
0.8200082778930664,0.01,0.01,180.5857,1.38427734375,-0.02197265625,-0.31252105047052553,0,94,-0.00133248497247789,False
0.8291828632354736,0.01,0.01,180.5857,1.38427734375,0.4541015625,-0.3171089403983874,0,94,0.0053083031608048515,False
0.8383522033691406,0.01,0.01,180.5857,2.79052734375,0.00732421875,-0.3121554063241692,0,94,-0.00328252261128943,False
0.8475568294525146,0.01,0.01,180.5857,0.0,0.47607421875,-0.31642367691040035,0,94,0.004314709356358346,False
0.8566854000091553,0.01,0.01,180.5857,1.3623046875,-0.46142578125,-0.3125172117633584,0,94,0.014172930554938745,False
0.865821123123169,0.01,0.01,180.5857,1.38427734375,-0.00732421875,-0.3159178288157393,0,94,0.007221468811658491,False
0.8749961853027344,0.01,0.01,180.5857,1.3623046875,-0.46875,-0.3127461975833019,0,94,-0.020269430519134587,False
0.8841738700866699,0.01,0.01,180.5857,2.7685546875,0.4541015625,-0.3178587727864583,0,94,-0.02828950519231181,False
0.8933420181274414,0.01,0.01,180.5857,1.40625,0.46875,-0.31411925781249994,0,94,-0.008426984683736437,False
0.9025533199310303,0.01,0.01,180.5857,0.0439453125,0.00732421875,-0.3175936341751453,0,94,-0.010281001324214698,False
0.913311243057251,0.01,0.01,180.5857,1.38427734375,-0.439453125,-0.3144384847005208,0,94,-0.017212908151675754,False
0.9241735935211182,0.01,0.01,180.5857,1.3623046875,-0.46142578125,-0.3182111661044034,0,94,-0.02074489109379135,False
0.9349334239959717,0.01,0.01,180.5857,2.79052734375,-0.0146484375,-0.3125643717905109,0,94,-0.034519002620681895,False
0.9456777572631836,0.01,0.01,180.5857,1.4501953125,0.91552734375,-0.315502574327257,0,94,-0.023575548491753532,False
0.9564011096954346,0.01,0.01,180.5857,0.0,0.02197265625,-0.3092466627854567,0,94,-0.006025103776987207,False
0.9671192169189453,0.01,0.01,180.5857,2.79052734375,-0.4541015625,-0.3133801781695822,0,94,-0.0030699437102199886,False
0.9779291152954102,0.01,0.01,180.5857,1.40625,0.0,-0.309160943406628,0,94,-0.019525928944926094,False
0.988628625869751,0.01,0.01,180.5857,0.0,-0.0146484375,-0.3139205900151678,0,94,-0.02192343405316219,False
0.9998455047607422,0.01,0.01,180.5857,1.3623046875,0.0,-0.3096584820877878,0,94,-0.0051833094250477154,False
1.0108962059020996,0.01,0.01,180.5857,2.7685546875,-0.47607421875,-0.3127675314585368,0,94,-0.014615504395368588,False
1.0222318172454834,0.01,0.01,180.5857,1.40625,0.4541015625,-0.30818558689392717,0,94,-0.019421447777340423,False
1.033369779586792,0.01,0.01,180.5857,0.0,0.46875,-0.31112406267438614,0,94,-0.009895721908581958,False
1.045337438583374,0.01,0.01,180.5857,1.3623046875,-0.4541015625,-0.3084650724777067,0,94,-0.005042122153542091,False
1.0563130378723145,0.01,0.01,180.5857,1.34033203125,-0.46875,-0.3130179250488281,0,94,-0.008556327722040572,False
1.0671532154083252,0.01,0.01,180.5857,1.3623046875,-0.02197265625,-0.31217070953066983,0,94,-0.004359666728594366,False
1.0780198574066162,0.01,0.01,180.5857,2.74658203125,0.4541015625,-0.31514266165939037,0,94,-0.0022213611495329514,False
1.0892822742462158,0.01,0.01,180.5857,0.0,0.46142578125,-0.3110602584098149,0,94,-0.007119078203556459,False
1.1003525257110596,0.01,0.01,180.5857,2.79052734375,-0.44677734375,-0.3136634386502779,0,94,-0.003627351521653097,False
1.1088852882385254,0.01,0.01,180.5857,1.40625,0.47607421875,-0.311109404296875,0,94,-0.019809942410598254,False
1.1153922080993652,0.01,0.01,180.5857,0.02197265625,-0.44677734375,-0.3142276744914505,0,94,-0.04002986063797493,False
1.1216280460357666,0.01,0.01,180.5857,2.79052734375,0.00732421875,-0.3109553315064617,0,94,-0.02638347090011475,False
1.1279842853546143,0.01,0.01,180.5857,0.0,0.0,-0.31415029375994646,0,94,-0.007455811704252934,False
1.134197473526001,0.01,0.01,180.5857,2.7685546875,-0.46875,-0.3099722369552752,0,94,-0.01577340214065774,False
1.1405675411224365,0.01,0.01,180.5857,1.40625,0.91552734375,-0.3129221569824219,0,94,-0.020011426146477464,False
1.1468875408172607,0.01,0.01,180.5857,1.47216796875,-0.46142578125,-0.31055599552188906,0,94,-0.010196330902308499,False
1.153339147567749,0.01,0.01,180.5857,0.06591796875,0.49072265625,-0.3133197654724121,0,94,-0.017169766416895115,False
1.1594762802124023,0.01,0.01,180.5857,1.3623046875,-0.90087890625,-0.31010208405351214,0,94,-0.014735671116634055,False
1.1655535697937012,0.01,0.01,180.5857,2.79052734375,-0.0146484375,-0.3132623856393914,0,94,-0.0015209612839538218,False
1.1716926097869873,0.01,0.01,180.5857,0.0439453125,0.439453125,-0.3085813652768342,0,94,-0.030711159308626296,False
1.1777870655059814,0.01,0.01,180.5857,2.74658203125,-0.00732421875,-0.31122557615082835,0,94,-0.057558784408681375,False
1.1839029788970947,0.01,0.01,180.5857,1.42822265625,0.46142578125,-0.30746051234057825,0,94,-0.05327661815959119,False
1.1899847984313965,0.01,0.01,180.5857,1.40625,-0.4541015625,-0.31008969467938957,0,94,-0.0391202691460112,False
1.1961324214935303,0.01,0.01,180.5857,1.4501953125,0.4541015625,-0.30633709644990803,0,94,-0.03190724905166684,False
1.2022426128387451,0.01,0.01,180.5857,1.40625,-0.43212890625,-0.30978974314371743,0,94,-0.028232031745883686,False
1.2083580493927002,0.01,0.01,180.5857,0.0,-0.00732421875,-0.30810011611812366,0,94,-0.03833389132686726,False
1.2144114971160889,0.01,0.01,180.5857,2.79052734375,-0.46875,-0.310853723744877,0,94,-0.055455522201299956,False
1.2204856872558594,0.01,0.01,180.5857,1.40625,0.44677734375,-0.30856003834794204,0,94,-0.03424323804191687,False
1.2265372276306152,0.01,0.01,180.5857,0.0,0.0,-0.3110338269633632,0,94,-0.0054733249247499805,False
1.2326483726501465,0.01,0.01,180.5857,2.79052734375,0.0,-0.30785602626953124,0,94,-0.02075051283856596,False
1.2387244701385498,0.01,0.01,180.5857,1.42822265625,0.0,-0.3100681165907118,0,94,-0.03452186704271512,False
1.2448046207427979,0.01,0.01,180.5857,0.0,0.00732421875,-0.30800367498923475,0,94,0.000371944673727323,False
1.2508504390716553,0.01,0.01,180.5857,1.38427734375,0.0,-0.3092074034690857,0,94,0.00018951527706797394,False
1.256927490234375,0.01,0.01,180.5857,1.38427734375,-0.46875,-0.3074785961535549,0,94,-0.01786515163931954,False
1.2630329132080078,0.01,0.01,180.5857,1.318359375,-0.0146484375,-0.31015961660531843,0,94,-0.009102749419310425,False
1.2691247463226318,0.01,0.01,180.5857,2.79052734375,0.439453125,-0.30755439341304863,0,94,-0.022599796985562956,False
1.2752187252044678,0.01,0.01,180.5857,0.0439453125,0.46875,-0.3098858739679509,0,94,-0.029476886213605467,False
1.2812957763671875,0.01,0.01,180.5857,2.79052734375,-0.44677734375,-0.30692585192228616,0,94,-0.032980938193737125,False
1.2874000072479248,0.01,0.01,180.5857,1.4501953125,0.49072265625,-0.3092272248680912,0,94,-0.05871529451537043,False
1.2935214042663574,0.01,0.01,180.5857,0.0439453125,-0.44677734375,-0.3066528955982349,0,94,-0.047878651326195565,False
1.2995538711547852,0.01,0.01,180.5857,2.7685546875,0.0,-0.308869618584128,0,94,-0.03636986766886927,False
1.3056790828704834,0.01,0.01,180.5857,1.4501953125,-0.00732421875,-0.3064053847264199,0,94,-0.024518611337384734,False
1.3117971420288086,0.01,0.01,180.5857,0.02197265625,0.0,-0.30864382271144697,0,94,0.005468858033393501,False
1.3179292678833008,0.01,0.01,180.5857,1.38427734375,-0.00732421875,-0.30666450616850266,0,94,-0.009187953983016398,False
1.323988676071167,0.01,0.01,180.5857,1.3623046875,-0.46142578125,-0.30880070983886715,0,94,-0.05257940170594032,False
1.3300697803497314,0.01,0.01,180.5857,2.7685546875,-0.029296875,-0.3061351895812555,0,94,-0.05073949594977228,False
1.3361105918884277,0.01,0.01,180.5857,1.42822265625,0.91552734375,-0.30735142297879064,0,94,-0.03782754081163092,False
1.3422436714172363,0.01,0.01,180.5857,1.40625,0.0146484375,-0.3039631548261309,0,94,-0.031248571066017545,False
1.3483328819274902,0.01,0.01,180.5857,0.0,0.0146484375,-0.306524318101671,0,94,-0.009934704053119976,False
1.3544347286224365,0.01,0.01,180.5857,1.3623046875,-0.9228515625,-0.30444338075835126,0,94,-0.005061984548260082,False
1.360541820526123,0.01,0.01,180.5857,1.34033203125,-0.02197265625,-0.30611344102833365,0,94,-0.0025792099522860723,False
1.3666164875030518,0.01,0.01,180.5857,2.7685546875,-0.02197265625,-0.3048128168015253,0,94,0.004673065055072154,False
1.3727009296417236,0.01,0.01,180.5857,0.0,0.9228515625,-0.3067328221501531,0,94,0.014355521903404788,False
1.3788046836853027,0.01,0.01,180.5857,2.79052734375,-0.4541015625,-0.3057507999292156,0,94,-0.0046599725801429945,False
1.384887456893921,0.01,0.01,180.5857,0.0,0.4833984375,-0.3086285553385416,0,94,-0.020336089119582734,False
1.3909642696380615,0.01,0.01,180.5857,2.7685546875,-0.9228515625,-0.30609313277692984,0,94,-0.01036175494961416,False
1.3970427513122559,0.01,0.01,180.5857,0.0,0.9228515625,-0.30820620976498253,0,94,-0.0112668160136045,False
1.40315580368042,0.01,0.01,180.5857,1.38427734375,-0.93017578125,-0.3070368024439593,0,94,-0.005740729493702864,False
1.4092650413513184,0.01,0.01,180.5857,1.38427734375,0.46142578125,-0.30910076238458806,0,94,0.009049428554997564,False
1.4153692722320557,0.01,0.01,180.5857,2.79052734375,-0.46142578125,-0.30687486698273686,0,94,-0.007363562178549585,False
1.4215044975280762,0.01,0.01,180.5857,1.4501953125,0.93017578125,-0.3091282681978666,0,94,-0.03967535132101298,False
1.4275453090667725,0.01,0.01,180.5857,1.40625,0.02197265625,-0.3058325751237808,0,94,-0.06212626837314707,False
1.4336180686950684,0.01,0.01,180.5857,1.40625,0.00732421875,-0.3080943554069422,0,94,-0.03764215298359051,False
1.439732313156128,0.01,0.01,180.5857,1.40625,-0.46142578125,-0.3058554976169418,0,94,-0.02516687308425324,False
1.445816993713379,0.01,0.01,180.5857,1.40625,-0.0146484375,-0.3078494422149658,0,94,-0.04275935314737948,False
1.451951265335083,0.01,0.01,180.5857,1.40625,0.0,-0.30586297978940213,0,94,-0.02777421679786078,False
1.4580349922180176,0.01,0.01,180.5857,0.0,0.0,-0.3086007707760658,0,94,-0.03810062295969062,False
1.46417236328125,0.01,0.01,180.5857,2.74658203125,-0.46875,-0.3060612269489311,0,94,-0.04336218970095901,False
1.4702863693237305,0.01,0.01,180.5857,1.40625,0.44677734375,-0.3080928770483993,0,94,-0.02209413919844384,False
1.4763813018798828,0.01,0.01,180.5857,0.0,0.0,-0.30593544122869315,0,94,-0.01125752620627958,False
1.4824955463409424,0.01,0.01,180.5857,1.38427734375,0.0,-0.3076693362316453,0,94,-0.01771047243115236,False
1.488567590713501,0.01,0.01,180.5857,1.38427734375,-0.4541015625,-0.30529655301213976,0,94,-0.0030366982608903796,False
1.4946825504302979,0.01,0.01,180.5857,1.38427734375,-0.00732421875,-0.3069851069132487,0,94,0.016414439449694538,False
1.5007503032684326,0.01,0.01,180.5857,2.79052734375,0.46142578125,-0.30464445266272183,0,94,0.020338050969507138,False
1.5068247318267822,0.01,0.01,180.5857,0.02197265625,0.46875,-0.3072605742331112,0,94,-0.0016117217686237063,False
1.5129356384277344,0.01,0.01,180.5857,1.38427734375,-0.4541015625,-0.30543572641116135,0,94,-0.04273188041607649,False
1.519010066986084,0.01,0.01,180.5857,1.3623046875,0.0,-0.30732083867982374,0,94,-0.06967088589955334,False
1.5251491069793701,0.01,0.01,180.5857,2.79052734375,-0.47607421875,-0.3050462022726246,0,94,-0.05944804211604988,False
1.531226396560669,0.01,0.01,180.5857,1.40625,0.9228515625,-0.30684308633036994,0,94,-0.03627752854609528,False
1.5373339653015137,0.01,0.01,180.5857,1.40625,0.00732421875,-0.30413201660156247,0,94,-0.018484324038996178,False
1.5434393882751465,0.01,0.01,180.5857,0.02197265625,0.0146484375,-0.3060361065257679,0,94,-0.009418233514570207,False
1.5495126247406006,0.01,0.01,180.5857,2.74658203125,-0.9228515625,-0.305253948388396,0,94,-0.016773305995657323,False
1.5556488037109375,0.01,0.01,180.5857,1.4501953125,0.44677734375,-0.3071303410562236,0,94,-0.008546426276944899,False
1.561781406402588,0.01,0.01,180.5857,1.40625,0.0146484375,-0.30557503423424404,0,94,0.0016326164750198715,False
1.567833662033081,0.01,0.01,180.5857,0.0,0.46142578125,-0.3075219021267361,0,94,-0.017129854852767152,False
1.5739169120788574,0.01,0.01,180.5857,2.79052734375,-0.91552734375,-0.3063123085317032,0,94,-0.04465152598573783,False
1.5800220966339111,0.01,0.01,180.5857,0.0,0.44677734375,-0.3082600412222055,0,94,-0.04670004150990013,False
1.586097240447998,0.01,0.01,180.5857,2.79052734375,-0.46875,-0.30639239715409405,0,94,-0.0357693359724428,False
1.5922012329101562,0.01,0.01,180.5857,1.40625,0.93017578125,-0.3083575594694718,0,94,-0.030199863320178606,False
1.5983049869537354,0.01,0.01,180.5857,0.02197265625,-0.46142578125,-0.30662605369774065,0,94,-0.04532378975964042,False
1.6043789386749268,0.01,0.01,180.5857,1.3623046875,0.00732421875,-0.3085173408098118,0,94,-0.059017053342179104,False
1.6104867458343506,0.01,0.01,180.5857,2.79052734375,-0.47607421875,-0.3061889449338862,0,94,-0.042045166962712946,False
1.6165580749511719,0.01,0.01,180.5857,1.40625,0.46142578125,-0.3081515828234084,0,94,-0.015435844430393409,False
1.6226694583892822,0.01,0.01,180.5857,1.40625,0.46142578125,-0.30693918637876155,0,94,-0.00786495557172228,False
1.6287407875061035,0.01,0.01,180.5857,1.40625,0.0146484375,-0.309305652369449,0,94,-0.004007395022935509,False
1.6348333358764648,0.01,0.01,180.5857,0.0,-0.46142578125,-0.307936952792662,0,94,0.021907082911041927,False
1.6409049034118652,0.01,0.01,180.5857,1.38427734375,-0.46875,-0.3094879739761352,0,94,0.017149454432711583,False
1.6470448970794678,0.01,0.01,180.5857,2.79052734375,-0.00732421875,-0.3086411259310233,0,94,-0.027185345513695724,False
1.6531822681427002,0.01,0.01,180.5857,1.42822265625,0.46142578125,-0.31017252744694346,0,94,-0.04977505438463449,False
1.6592888832092285,0.01,0.01,180.5857,0.0,0.47607421875,-0.30849595340044067,0,94,-0.061285085951047855,False
1.665372371673584,0.01,0.01,180.5857,2.74658203125,-0.46142578125,-0.31023234470912386,0,94,-0.04918802546256604,False
1.6715607643127441,0.01,0.01,180.5857,0.0,-0.0146484375,-0.30869402115720174,0,94,-0.02506255078355738,False
1.6778759956359863,0.01,0.01,180.5857,1.3623046875,-0.47607421875,-0.31043605667268387,0,94,-0.006782769288117809,False
1.683976173400879,0.01,0.01,180.5857,1.38427734375,0.4541015625,-0.3080218638357804,0,94,0.0025312445950059852,False
1.690049648284912,0.01,0.01,180.5857,2.79052734375,-0.4541015625,-0.3096540717163086,0,94,0.0012897335400507686,False
1.6961278915405273,0.01,0.01,180.5857,1.40625,0.93017578125,-0.30770851485978307,0,94,0.01263162839242485,False
1.7022533416748047,0.01,0.01,180.5857,0.0439453125,0.0146484375,-0.30994244263903925,0,94,0.024397850630550524,False
1.7083418369293213,0.01,0.01,180.5857,1.38427734375,-0.44677734375,-0.30862792632004304,0,94,0.00045684947852675517,False
1.7144224643707275,0.01,0.01,180.5857,2.7685546875,-0.46875,-0.31021342294730386,0,94,-0.03569065255620968,False
1.7205572128295898,0.01,0.01,180.5857,0.0439453125,0.4541015625,-0.3094943609470274,0,94,-0.03614701028250589,False
1.7266387939453125,0.01,0.01,180.5857,1.34033203125,0.0,-0.311548396612371,0,94,-0.036379536158127224,False
1.732759952545166,0.01,0.01,180.5857,1.38427734375,-0.0146484375,-0.3109339286472486,0,94,-0.048472490340124706,False
1.738861083984375,0.01,0.01,180.5857,2.7685546875,-0.46142578125,-0.3123282108013446,0,94,-0.02469796742866641,False
1.744969129562378,0.01,0.01,180.5857,0.0,0.908203125,-0.3109369170412492,0,94,-0.01857148112104124,False
1.751147985458374,0.01,0.01,180.5857,1.38427734375,-0.44677734375,-0.31230650512695307,0,94,-0.03939883309273194,False
1.7572476863861084,0.01,0.01,180.5857,2.79052734375,0.0,-0.3106902163826459,0,94,-0.026061946306481443,False
1.76332688331604,0.01,0.01,180.5857,0.0,0.00732421875,-0.3120141672962116,0,94,-0.025253701237212073,False
1.769411325454712,0.01,0.01,180.5857,2.7685546875,0.0,-0.30972876406387545,0,94,-0.03681635613569338,False
1.7755029201507568,0.01,0.01,180.5857,1.42822265625,0.46142578125,-0.3113580944025628,0,94,-0.024746108574137372,False
1.7816097736358643,0.01,0.01,180.5857,0.0,-0.4541015625,-0.3097651515375181,0,94,-0.006621533929124069,False
1.7877590656280518,0.01,0.01,180.5857,2.79052734375,0.0,-0.3113681427567093,0,94,-0.009361078216930774,False
1.7938597202301025,0.01,0.01,180.5857,0.0,0.00732421875,-0.3104297599546371,0,94,-0.034705898412990266,False
1.7999680042266846,0.01,0.01,180.5857,1.34033203125,-0.47607421875,-0.31187222267640835,0,94,-0.03564525298504052,False
1.8061048984527588,0.01,0.01,180.5857,2.79052734375,0.44677734375,-0.3103825540342287,0,94,-0.018162163549545408,False
1.8151087760925293,0.01,0.01,180.5857,0.0,0.0,-0.31177946982643817,0,94,-0.009254084546373458,False
1.825958490371704,0.01,0.01,180.5857,2.79052734375,0.0,-0.31080204266164096,0,94,-0.016689667918852825,False
1.8367974758148193,0.01,0.01,180.5857,1.40625,0.4833984375,-0.3122276228071333,0,94,-0.04442723954037356,False
1.8476197719573975,0.01,0.01,180.5857,1.42822265625,-0.46142578125,-0.31021552811011066,0,94,-0.04658576185801039,False
1.858454704284668,0.01,0.01,180.5857,0.0,0.47607421875,-0.31214404144287106,0,94,-0.02972386941609439,False
1.8692562580108643,0.01,0.01,180.5857,1.3623046875,-0.93017578125,-0.31115044775390616,0,94,-0.021132306090300427,False
1.8800745010375977,0.01,0.01,180.5857,2.7685546875,-0.0146484375,-0.3118606569543349,0,94,-0.022741924090216626,False
1.890904188156128,0.01,0.01,180.5857,1.40625,0.44677734375,-0.31089816007236026,0,94,-0.02356206542513825,False
1.9017963409423828,0.01,0.01,180.5857,1.40625,0.46875,-0.312254300729852,0,94,-0.023979948307463153,False
1.9126245975494385,0.01,0.01,180.5857,0.02197265625,0.0146484375,-0.3120512530597537,0,94,-0.030180108436266995,False
1.9234764575958252,0.01,0.01,180.5857,2.79052734375,-0.91552734375,-0.31274519425101904,0,94,-0.0034030569860771104,False
