Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
0.2961761951446533,0.01,0.02,180.5857,0.02197265625,0.0146484375,-0.2636691315479768,0,119,-0.017606156994309723,False
0.303203821182251,0.01,0.02,180.5857,1.42822265625,-0.46875,-0.27287913421630855,0,119,-0.014958023221746369,False
0.3101532459259033,0.01,0.02,180.5857,-1.34033203125,0.91552734375,-0.27019441662299926,0,119,0.004352982825094015,False
0.3171546459197998,0.01,0.02,180.5857,1.42822265625,-0.46142578125,-0.2814897094726563,0,119,0.02017967002665122,False
0.32417726516723633,0.01,0.02,180.5857,-1.29638671875,0.46875,-0.273440101233194,0,119,-0.007679659055074943,False
0.33118534088134766,0.01,0.02,180.5857,0.0439453125,-0.908203125,-0.28050248995694244,0,119,-0.05181088705481078,False
0.33818888664245605,0.01,0.02,180.5857,0.0,0.46142578125,-0.27687612087673613,0,119,-0.03837344184601,False
0.3451545238494873,0.01,0.02,180.5857,0.0439453125,-0.47607421875,-0.2842854232124661,0,119,-0.001590530709182916,False
0.35216832160949707,0.01,0.02,180.5857,0.0,0.44677734375,-0.2815988676030585,0,119,0.005176822290820102,False
0.3591752052307129,0.01,0.02,180.5857,0.0,-0.0146484375,-0.28909985046386716,0,119,0.014612199035385333,False
0.366105318069458,0.01,0.02,180.5857,1.42822265625,0.0,-0.28451910749162945,0,119,0.013432525446957992,False
0.37311577796936035,0.01,0.02,180.5857,-1.34033203125,0.46142578125,-0.2908476176757812,0,119,-0.011117500929847035,False
0.380079984664917,0.01,0.02,180.5857,1.4501953125,-0.44677734375,-0.2847222170362286,0,119,-0.03560084048529114,False
0.387101411819458,0.01,0.02,180.5857,-1.34033203125,0.4833984375,-0.29057320533165565,0,119,-0.03011401058134987,False
0.3940849304199219,0.01,0.02,180.5857,0.0439453125,-0.9228515625,-0.2849099975585937,0,119,-0.009356616612191063,False
0.401263952255249,0.01,0.02,180.5857,1.4501953125,0.46142578125,-0.291338872386791,0,119,0.007207042045628748,False
0.40898609161376953,0.01,0.02,180.5857,0.06591796875,0.0,-0.2886971892755682,0,119,0.0036721713378242374,False
0.4166274070739746,0.01,0.02,180.5857,-1.318359375,0.46875,-0.2953846298217773,0,119,-0.01609064974452821,False
0.42424654960632324,0.01,0.02,180.5857,0.02197265625,-0.4541015625,-0.2925126379180373,0,119,-0.026160310039791815,False
0.4317471981048584,0.01,0.02,180.5857,1.4501953125,-0.47607421875,-0.2973350785880253,0,119,-0.019316581897289766,False
0.4393351078033447,0.01,0.02,180.5857,-1.34033203125,0.46142578125,-0.2946085432666843,0,119,-0.021816766404614957,False
0.4467456340789795,0.01,0.02,180.5857,0.0439453125,-0.00732421875,-0.30003337137858066,0,119,-0.03506515037023127,False
0.45436859130859375,0.01,0.02,180.5857,0.0439453125,0.00732421875,-0.2964885137839395,0,119,-0.023853824669333053,False
0.4618346691131592,0.01,0.02,180.5857,1.42822265625,-0.46875,-0.3017852576471144,0,119,-0.018141368902154443,False
0.4693739414215088,0.01,0.02,180.5857,-1.34033203125,0.9228515625,-0.29798309868706596,0,119,-0.02720520364036816,False
0.4765894412994385,0.01,0.02,180.5857,0.02197265625,-0.46142578125,-0.30357728862762445,0,119,-0.04978517260555339,False
0.48421788215637207,0.01,0.02,180.5857,0.0439453125,-0.00732421875,-0.3000487188251202,0,119,-0.04332852694605598,False
0.49172353744506836,0.01,0.02,180.5857,0.02197265625,-0.46142578125,-0.30475285071170694,0,119,-0.016089749002769434,False
0.4993722438812256,0.01,0.02,180.5857,0.0439453125,0.4541015625,-0.29813170821915813,0,119,-0.020172612923591078,False
0.506500244140625,0.01,0.02,180.5857,1.42822265625,0.00732421875,-0.3005427260454963,0,119,-0.022252935998072314,False
0.5135433673858643,0.01,0.02,180.5857,0.06591796875,0.46142578125,-0.3075681668931159,0,119,-0.029300151713042216,False
0.520576000213623,0.01,0.02,180.5857,0.087890625,0.0146484375,-0.3140508520507812,0,119,-0.03289088746789646,False
0.5274736881256104,0.01,0.02,180.5857,0.10986328125,0.0146484375,-0.31202180227360254,0,119,-0.016758744221350624,False
0.5345988273620605,0.01,0.02,180.5857,0.06591796875,-0.439453125,-0.3170987087673611,0,119,-0.020513483013048284,False
0.5415799617767334,0.01,0.02,180.5857,0.06591796875,0.0,-0.3128860799711044,0,119,-0.03440109431432464,False
0.5486061573028564,0.01,0.02,180.5857,-1.29638671875,-0.00732421875,-0.31742584442963473,0,119,-0.05345166203571383,False
0.5555686950683594,0.01,0.02,180.5857,0.02197265625,-0.46875,-0.3132892679036458,0,119,-0.039209458455673835,False
0.5625054836273193,0.01,0.02,180.5857,1.4501953125,-0.0146484375,-0.31720021731728,0,119,0.0039707357173445305,False
0.5694887638092041,0.01,0.02,180.5857,-1.318359375,0.46142578125,-0.31494634565873575,0,119,0.013997667231905996,False
0.5765109062194824,0.01,0.02,180.5857,0.0439453125,-0.00732421875,-0.3192268880208333,0,119,0.025093882184264005,False
0.5835704803466797,0.01,0.02,180.5857,1.4501953125,0.00732421875,-0.3153375730876681,0,119,0.03673492426090224,False
0.5906076431274414,0.01,0.02,180.5857,-1.29638671875,0.0,-0.31944635650634756,0,119,0.02470461696153124,False
0.597510576248169,0.01,0.02,180.5857,0.02197265625,0.00732421875,-0.31352218529972026,0,119,-0.011361321599492982,False
0.6044561862945557,0.01,0.02,180.5857,1.4501953125,-0.00732421875,-0.31658937318383185,0,119,-0.04171231148693975,False
0.6114776134490967,0.01,0.02,180.5857,0.10986328125,0.0,-0.3115923654579254,0,119,-0.03921519875588827,False
0.6184954643249512,0.01,0.02,180.5857,-1.34033203125,0.46875,-0.31549307352701816,0,119,-0.019981141773107343,False
0.6255924701690674,0.01,0.02,180.5857,0.02197265625,-0.4541015625,-0.3108800438017003,0,119,-0.03412985290475931,False
0.6325721740722656,0.01,0.02,180.5857,-0.02197265625,-0.47607421875,-0.31531079073174045,0,119,-0.07127517213063722,False
0.6395189762115479,0.01,0.02,180.5857,1.4501953125,-0.0439453125,-0.31207180259967665,0,119,-0.04230375228300695,False
0.6465151309967041,0.01,0.02,180.5857,-1.34033203125,0.93017578125,-0.31551768923672757,0,119,-0.0035931239012464353,False
0.6535680294036865,0.01,0.02,180.5857,-0.02197265625,-0.4541015625,-0.31173043638079356,0,119,0.0041564500944794545,False
0.6605162620544434,0.01,0.02,180.5857,1.4501953125,0.0,-0.3158750056966146,0,119,-0.0038694210626604147,False
0.6674373149871826,0.01,0.02,180.5857,-1.318359375,0.0,-0.3130352895883413,0,119,-0.0139460448369377,False
0.6744711399078369,0.01,0.02,180.5857,1.4501953125,0.00732421875,-0.31475944651728094,0,119,-0.031054817425615024,False
0.6815533638000488,0.01,0.02,180.5857,-1.34033203125,0.49072265625,-0.31250767691007225,0,119,-0.033784934303807586,False
0.688647985458374,0.01,0.02,180.5857,0.02197265625,-0.93017578125,-0.31583085729720745,0,119,-0.005239807506584871,False
0.6955368518829346,0.01,0.02,180.5857,1.40625,0.44677734375,-0.3127835453073602,0,119,0.009304661055645501,False
0.7025022506713867,0.01,0.02,180.5857,-1.34033203125,-0.0146484375,-0.31586004193623857,0,119,0.016715437937473522,False
0.7094998359680176,0.01,0.02,180.5857,1.42822265625,0.0,-0.31218415049130155,0,119,0.014504179193938649,False
0.7165207862854004,0.01,0.02,180.5857,0.087890625,0.46875,-0.3148375183105469,0,119,-0.010571466072714326,False
0.7231612205505371,0.01,0.02,180.5857,-1.318359375,-0.439453125,-0.31233448930220165,0,119,-0.04729709815997342,False
0.7302167415618896,0.01,0.02,180.5857,0.02197265625,0.00732421875,-0.3091153763427734,0,119,-0.048048027861147466,False
0.7372164726257324,0.01,0.02,180.5857,0.02197265625,-0.46875,-0.30558072872350717,0,119,-0.036456169323974455,False
0.7437117099761963,0.01,0.02,180.5857,1.42822265625,-0.02197265625,-0.30887548672545195,0,119,-0.030549822392345542,False
0.7501528263092041,0.01,0.02,180.5857,0.087890625,0.91552734375,-0.30673674861574635,0,119,-0.009578673821083614,False
0.7560515403747559,0.01,0.02,180.5857,-1.318359375,0.02197265625,-0.3100260938204252,0,119,-0.01685505441495059,False
0.7624595165252686,0.01,0.02,180.5857,1.42822265625,-0.44677734375,-0.3000504728190104,0,119,-0.0504987463344893,False
0.7689046859741211,0.01,0.02,180.5857,-1.34033203125,0.0,-0.30327307255582986,0,119,-0.03171763459033703,False
0.7753980159759521,0.01,0.02,180.5857,0.02197265625,-0.47607421875,-0.299946479013033,0,119,0.0018007724745121335,False
0.7818529605865479,0.01,0.02,180.5857,1.4501953125,0.44677734375,-0.30330988068757236,0,119,-0.011056936926189451,False
0.788313627243042,0.01,0.02,180.5857,-1.318359375,0.00732421875,-0.2992752075195313,0,119,-0.01760826708805067,False
0.7947618961334229,0.01,0.02,180.5857,1.42822265625,0.00732421875,-0.3014082235440341,0,119,-0.020946336533559422,False
0.8013937473297119,0.01,0.02,180.5857,0.087890625,0.46875,-0.29854184845245635,0,119,-0.034621644198928325,False
0.8084962368011475,0.01,0.02,180.5857,0.087890625,-0.4541015625,-0.30117774276733394,0,119,-0.023627846988046364,False
0.8154797554016113,0.01,0.02,180.5857,-1.318359375,0.46875,-0.2988090797626866,0,119,-6.451302646747446e-05,False
0.8225336074829102,0.01,0.02,180.5857,0.02197265625,-0.91552734375,-0.30154339856599505,0,119,0.005954367136542135,False
0.8294146060943604,0.01,0.02,180.5857,1.4501953125,-0.02197265625,-0.29998305844514267,0,119,-0.014927812904352172,False
0.8363513946533203,0.01,0.02,180.5857,0.06591796875,0.4541015625,-0.3030935463740908,0,119,-0.049516767737517314,False
0.8433272838592529,0.01,0.02,180.5857,-1.34033203125,0.46142578125,-0.2996435462364783,0,119,-0.06115348233107707,False
0.8505277633666992,0.01,0.02,180.5857,0.0439453125,-0.4541015625,-0.30201433653750653,0,119,-0.04912097006894533,False
0.8575801849365234,0.01,0.02,180.5857,1.40625,-0.46875,-0.29951663961971503,0,119,-0.037002860684684204,False
0.8646423816680908,0.01,0.02,180.5857,-1.29638671875,0.44677734375,-0.3033253986612955,0,119,-0.024841137388294677,False
0.8723006248474121,0.01,0.02,180.5857,1.4501953125,0.0146484375,-0.30097687150939434,0,119,-0.018644429859074933,False
0.8797366619110107,0.01,0.02,180.5857,0.06591796875,0.46875,-0.3023562703116995,0,119,-0.03344876416591739,False
0.8868460655212402,0.01,0.02,180.5857,0.06591796875,-0.44677734375,-0.3001511349561738,0,119,-0.04099194925807709,False
0.8940551280975342,0.01,0.02,180.5857,0.087890625,0.4541015625,-0.30255758076329387,0,119,-0.026873679536725776,False
0.9010963439941406,0.01,0.02,180.5857,-1.34033203125,-0.4541015625,-0.3000413520507812,0,119,-0.01369282364551944,False
0.9081196784973145,0.01,0.02,180.5857,-0.02197265625,-0.46875,-0.30279050360785587,0,119,-0.018951318453533678,False
0.9150934219360352,0.01,0.02,180.5857,1.4501953125,-0.029296875,-0.3012735175665908,0,119,-0.0336051317149537,False
0.9223098754882812,0.01,0.02,180.5857,0.087890625,0.4541015625,-0.3045873424530029,0,119,-0.035084384338434936,False
0.9292960166931152,0.01,0.02,180.5857,-1.318359375,0.47607421875,-0.30298714807791305,0,119,-0.023863624865627587,False
0.9363892078399658,0.01,0.02,180.5857,1.4501953125,-0.43212890625,-0.30640256169245794,0,119,-0.02413360051692777,False
0.9433400630950928,0.01,0.02,180.5857,0.06591796875,0.0,-0.30373463656592914,0,119,-0.024271159982009047,False
0.9503729343414307,0.01,0.02,180.5857,-1.34033203125,-0.00732421875,-0.30593181365042016,0,119,-0.012366773699584357,False
0.9580259323120117,0.01,0.02,180.5857,0.0439453125,-0.00732421875,-0.3045496517783717,0,119,-0.0063011859280766025,False
0.9651665687561035,0.01,0.02,180.5857,0.0439453125,-0.46875,-0.3069402262673449,0,119,-0.021172329088404863,False
0.9721090793609619,0.01,0.02,180.5857,0.0439453125,-0.00732421875,-0.30656422146267354,0,119,-0.04671126948772078,False
0.9792370796203613,0.01,0.02,180.5857,0.0439453125,0.46142578125,-0.3092217070635627,0,119,-0.04176229507824,False
0.9861433506011963,0.01,0.02,180.5857,0.0439453125,0.0,-0.30719180133012086,0,119,-0.02726619033701044,False
0.9931638240814209,0.01,0.02,180.5857,1.42822265625,0.0,-0.3095806842306385,0,119,-0.007905579722114682,False
1.0001540184020996,0.01,0.02,180.5857,0.087890625,0.46142578125,-0.30640613908287434,0,119,0.019920858599980357,False
1.0073649883270264,0.01,0.02,180.5857,-1.34033203125,0.0146484375,-0.3086981011962891,0,119,0.022124660763172394,False
1.0146188735961914,0.01,0.02,180.5857,1.4501953125,-0.46142578125,-0.3068143957259806,0,119,0.011273077720267172,False
1.0219497680664062,0.01,0.02,180.5857,0.06591796875,0.00732421875,-0.3089700381856568,0,119,0.005743919992604764,False
1.0291328430175781,0.01,0.02,180.5857,0.06591796875,-0.00732421875,-0.30577136307296215,0,119,0.0029266734160919797,False
1.036421775817871,0.01,0.02,180.5857,-1.34033203125,0.46875,-0.30875225575764975,0,119,0.007478452753208882,False
1.0434706211090088,0.01,0.02,180.5857,0.02197265625,-0.93017578125,-0.3053019910088901,0,119,0.009797700165952827,False
1.0507352352142334,0.01,0.02,180.5857,1.4501953125,-0.0146484375,-0.30767131197158604,0,119,0.004992177581068756,False
1.0578103065490723,0.01,0.02,180.5857,0.06591796875,0.46142578125,-0.30618093203590024,0,119,0.01451811785665251,False
1.0649998188018799,0.01,0.02,180.5857,0.087890625,0.46875,-0.30830199485985005,0,119,0.019371826857426406,False
1.072136640548706,0.01,0.02,180.5857,-1.34033203125,0.02197265625,-0.3063131962923395,0,119,0.021844915117760884,False
1.0794119834899902,0.01,0.02,180.5857,1.4501953125,-0.93017578125,-0.3083572124837239,0,119,0.005143302029193542,False
1.086700201034546,0.01,0.02,180.5857,-1.34033203125,0.46142578125,-0.30669564710200226,0,119,-0.02132830938309443,False
1.0953278541564941,0.01,0.02,180.5857,1.40625,-0.47607421875,-0.3091040353875411,0,119,0.013081636236027445,False
1.1027319431304932,0.01,0.02,180.5857,-1.34033203125,0.91552734375,-0.30730282485064336,0,119,0.054563331906094255,False
1.107515811920166,0.01,0.02,180.5857,0.0439453125,-0.93017578125,-0.30931841708096586,0,119,0.039775882546068834,False
1.1121139526367188,0.01,0.02,180.5857,1.42822265625,0.46142578125,-0.30718379622920866,0,119,0.014279586267972117,False
1.116807460784912,0.01,0.02,180.5857,-1.34033203125,0.00732421875,-0.3092203528771033,0,119,0.013263050777134189,False
1.1213438510894775,0.01,0.02,180.5857,0.02197265625,0.0,-0.3062290671184564,0,119,0.0067578619088867345,False
1.1259849071502686,0.01,0.02,180.5857,0.02197265625,-0.00732421875,-0.30797313000642806,0,119,-0.014518411869306868,False
1.1305716037750244,0.01,0.02,180.5857,1.4501953125,-0.46875,-0.30611148144224154,0,119,-0.019371976664356277,False
1.1352307796478271,0.01,0.02,180.5857,-1.2744140625,0.93017578125,-0.30892683296203616,0,119,-0.021844991448204162,False
1.1397926807403564,0.01,0.02,180.5857,0.02197265625,-0.43212890625,-0.30700803275730293,0,119,-0.03507953174825307,False
1.1444721221923828,0.01,0.02,180.5857,0.02197265625,0.0,-0.3088076770923756,0,119,-0.029848390512785178,False
1.1491577625274658,0.01,0.02,180.5857,-0.02197265625,-0.47607421875,-0.3081469731804783,0,119,-0.015208514592712118,False
1.1537773609161377,0.01,0.02,180.5857,-0.02197265625,0.41748046875,-0.31048707870855563,0,119,-0.019723601564696665,False
1.1585817337036133,0.01,0.02,180.5857,0.02197265625,-0.0146484375,-0.30857631821141096,0,119,-0.010049676952901094,False
1.1633436679840088,0.01,0.02,180.5857,0.0439453125,0.0,-0.310236612710608,0,119,0.0068539101640017076,False
1.167940378189087,0.01,0.02,180.5857,1.42822265625,0.02197265625,-0.3091244083610123,0,119,-0.020456711004297475,False
1.1725037097930908,0.01,0.02,180.5857,-1.34033203125,0.4833984375,-0.31151698862711585,0,119,-0.05233388202710085,False
1.177004098892212,0.01,0.02,180.5857,0.02197265625,-0.4541015625,-0.30953202409913544,0,119,-0.06857611192110552,False
1.181450605392456,0.01,0.02,180.5857,1.42822265625,-0.00732421875,-0.31083779318416815,0,119,-0.05889022691258644,False
1.1858956813812256,0.01,0.02,180.5857,0.06591796875,0.0,-0.3086840000085663,0,119,-0.024018831173113306,False
1.190303087234497,0.01,0.02,180.5857,0.06591796875,0.46875,-0.31032751053211294,0,119,-0.0002637294191089202,False
1.1946864128112793,0.01,0.02,180.5857,-1.29638671875,0.0146484375,-0.308575227841063,0,119,0.0058528613145348435,False
1.1990935802459717,0.01,0.02,180.5857,0.02197265625,-0.908203125,-0.31046190837991644,0,119,0.0029821817921169206,False
1.203477144241333,0.01,0.02,180.5857,1.42822265625,-0.0146484375,-0.3090161879882812,0,119,0.001519497518102476,False
1.2078895568847656,0.01,0.02,180.5857,0.087890625,0.4541015625,-0.31075649275346234,0,119,0.012748698986619273,False
1.21223783493042,0.01,0.02,180.5857,-1.34033203125,0.46142578125,-0.30966360794326003,0,119,0.006495786581626356,False
1.2166502475738525,0.01,0.02,180.5857,1.4501953125,-0.4541015625,-0.31139417210268167,0,119,-0.008664707752879391,False
1.2209336757659912,0.01,0.02,180.5857,-1.34033203125,0.00732421875,-0.3093067787213032,0,119,-0.004414889112523736,False
1.2252604961395264,0.01,0.02,180.5857,0.0439453125,-0.47607421875,-0.3113792270236545,0,119,0.015712216136526944,False
1.2296092510223389,0.01,0.02,180.5857,0.0439453125,0.46142578125,-0.3091959326306759,0,119,0.03195472665092239,False
1.234114646911621,0.01,0.02,180.5857,1.4501953125,-0.46875,-0.311101511324369,0,119,0.02226898462563406,False
1.2384569644927979,0.01,0.02,180.5857,-1.318359375,0.93017578125,-0.310134154939912,0,119,0.011346614401160724,False
1.2428569793701172,0.01,0.02,180.5857,1.42822265625,-0.4541015625,-0.31176669444208555,0,119,-0.0181675638584135,False
1.2472426891326904,0.01,0.02,180.5857,-1.318359375,0.46142578125,-0.3102367686338682,0,119,-0.027218550637230544,False
1.2516756057739258,0.01,0.02,180.5857,0.02197265625,-0.9228515625,-0.3121472594558551,0,119,0.004093170248031892,False
1.2560436725616455,0.01,0.02,180.5857,0.02197265625,0.44677734375,-0.3105676452963109,0,119,0.002085574410485673,False
1.260448932647705,0.01,0.02,180.5857,0.0439453125,-0.46875,-0.31232870061346824,0,119,-0.028873537587799307,False
1.2647993564605713,0.01,0.02,180.5857,0.0439453125,0.4541015625,-0.30966274911385994,0,119,-0.04464799304467384,False
1.2692108154296875,0.01,0.02,180.5857,0.02197265625,0.00732421875,-0.311221013697574,0,119,-0.028736526890462796,False
1.2737205028533936,0.01,0.02,180.5857,1.40625,0.0,-0.30892722468351186,0,119,-0.026616468111474244,False
1.2780568599700928,0.01,0.02,180.5857,-1.318359375,0.4541015625,-0.3104232089996337,0,119,-0.03152348237450671,False
1.2824888229370117,0.01,0.02,180.5857,1.4501953125,-0.4541015625,-0.3089016349199522,0,119,-0.01007477836114902,False
1.286802053451538,0.01,0.02,180.5857,-1.34033203125,0.47607421875,-0.31040701111469066,0,119,0.0008538821923300194,False
1.291182279586792,0.01,0.02,180.5857,1.4501953125,-0.91552734375,-0.3090607394330929,0,119,0.0004350747078622416,False
1.2955958843231201,0.01,0.02,180.5857,0.06591796875,0.9228515625,-0.3108064644949776,0,119,0.012196157966789606,False
1.300018310546875,0.01,0.02,180.5857,-1.318359375,-0.46142578125,-0.30910723362646725,0,119,0.018188729200835977,False
1.3043577671051025,0.01,0.02,180.5857,0.0439453125,0.00732421875,-0.31116157232727665,0,119,0.015254858587139618,False
1.3086638450622559,0.01,0.02,180.5857,0.0439453125,-0.46875,-0.31266589318663623,0,119,0.013759976843937484,False
1.3129949569702148,0.01,0.02,180.5857,0.0439453125,-0.00732421875,-0.3142629099121093,0,119,-0.004963417944262259,False
1.3172879219055176,0.01,0.02,180.5857,1.40625,0.4541015625,-0.3131282250855099,0,119,-0.014503464089781383,False
1.3215653896331787,0.01,0.02,180.5857,-1.29638671875,0.4541015625,-0.31483751831054685,0,119,-0.007389884059572169,False
1.3258631229400635,0.01,0.02,180.5857,1.4501953125,-0.44677734375,-0.3133455650592672,0,119,-0.003765333997165225,False
1.3301455974578857,0.01,0.02,180.5857,0.10986328125,0.46875,-0.31426244046080337,0,119,-0.007905771662753486,False
1.3344571590423584,0.01,0.02,180.5857,-1.34033203125,-0.43212890625,-0.3123323658417492,0,119,-0.01001543002541601,False
1.3387281894683838,0.01,0.02,180.5857,1.4501953125,-0.0146484375,-0.3138728642435907,0,119,-0.005103116485580093,False
1.343066930770874,0.01,0.02,180.5857,0.06591796875,0.0,-0.31147753965221164,0,119,-0.03253635854789373,False
1.347358226776123,0.01,0.02,180.5857,0.06591796875,-0.0146484375,-0.31294978238619287,0,119,-0.04651429354078357,False
1.3516948223114014,0.01,0.02,180.5857,-1.34033203125,0.46875,-0.3150838117827639,0,119,-0.023700216324283565,False
1.3560128211975098,0.01,0.02,180.5857,1.40625,-0.93017578125,-0.3170721065266927,0,119,-0.00010138704504334718,False
1.360332727432251,0.01,0.02,180.5857,0.06591796875,0.44677734375,-0.31522898730237336,0,119,0.011922817051003818,False
1.364684820175171,0.01,0.02,180.5857,0.087890625,0.0,-0.3166670497678361,0,119,0.006074978717152563,False
1.3690085411071777,0.01,0.02,180.5857,-1.29638671875,0.47607421875,-0.3148656192689994,0,119,-0.014866358234527411,False
1.3733761310577393,0.01,0.02,180.5857,1.42822265625,-0.90087890625,-0.31610174628997517,0,119,-0.04948545501925133,False
1.377704381942749,0.01,0.02,180.5857,-1.34033203125,0.4541015625,-0.3147539996479833,0,119,-0.03718857504282282,False
1.3822314739227295,0.01,0.02,180.5857,0.0439453125,-0.47607421875,-0.3159237764711733,0,119,-0.006974049084049165,False
1.3865346908569336,0.01,0.02,180.5857,0.02197265625,0.44677734375,-0.3145561720325101,0,119,-0.0035534554943463617,False
1.390822172164917,0.01,0.02,180.5857,1.4501953125,-0.46875,-0.3161444449048524,0,119,-0.0018105760080152785,False
1.3951139450073242,0.01,0.02,180.5857,0.087890625,0.93017578125,-0.31506163307782176,0,119,-0.018884249050381476,False
1.3995239734649658,0.01,0.02,180.5857,-1.34033203125,0.0146484375,-0.3165678731467507,0,119,-0.03955819631251647,False
1.4038031101226807,0.01,0.02,180.5857,1.4501953125,-0.4541015625,-0.31507043838155746,0,119,-0.03213038408802626,False
1.4080867767333984,0.01,0.02,180.5857,0.10986328125,0.0,-0.31663856190174544,0,119,-0.028345724725582666,False
1.4124119281768799,0.01,0.02,180.5857,0.06591796875,0.00732421875,-0.3153367576701758,0,119,-0.0264173444627503,False
1.4166646003723145,0.01,0.02,180.5857,0.087890625,0.46875,-0.3172424083709717,0,119,-0.02543478564253445,False
1.4209482669830322,0.01,0.02,180.5857,-1.34033203125,-0.4541015625,-0.3155557788085937,0,119,-0.024934146918009256,False
1.4253005981445312,0.01,0.02,180.5857,1.4501953125,-0.4833984375,-0.3170622189682141,0,119,-0.012704582416158797,False
1.429603099822998,0.01,0.02,180.5857,-1.2744140625,0.46142578125,-0.31564437481716334,0,119,-0.03042226072763721,False
